customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1011815,0,c,1,1,8,2,2,2,8,9,7,no,162.16804807,973.00828842,0.0481618949,,80,0,0,0,2.1644736842,2.2,79.99,suburban,79.99,479.94,0,0,0
1011833,0,a,0,0,0,0,9,10,46,48,0,unknown,1489.0870512,8934.5223072,0.1490477761,,692,267.437413,280.81104076,248.09955692,0.7816387816,0.78125,54.98,,145.02333333,870.14,-0.003671631,0,0
1011847,0,b,1,0,0,0,0,0,4,4,6,unknown,265.7534532,265.7534532,-0.528031268,,107,0,0,0,1.9722222222,1.9722222222,49.99,,49.99,49.99,-0.020188162,0,1
1011931,0,a,1,3,20,4,1,1,33,31,3,no,1224.5874454,7347.5246724,-0.046661125,,350,54.107371594,56.486552628,50.428676695,0.7160392799,0.7177033493,39.99,,66.933333333,401.6,-0.061930256,0,0
1011993,0,a,1,0,0,0,0,0,0,0,9,no,20.701365151,20.701365151,-0.224216518,,10,8.2513202369,8.2513202369,8.2513202369,2.3333333333,2.3333333333,16.99,town,18.64,18.64,-0.068931069,0,1
1012095,0,a,1,4,24,5,0,0,4,5,4,no,294.61230347,1767.6738208,0.1187277259,professional,94,0,0,0,1.1821705426,1.1739130435,44.99,,44.99,269.94,0,0,0
1012120,1,a,1,0,0,0,0,0,1,2,9,yes,63.02444758,378.14668548,0.1255816974,professional,24,0,0,0,2.512195122,2.5714285714,29.99,suburban,30.178333333,181.07,0,0,0
1012184,0,a,1,0,0,0,2,1,2,2,7,no,150.96563559,603.86254235,0.1541352203,clerical,41,32.895889028,34.379106566,31.377604284,3.8529411765,3.7777777778,29.99,town,43.5275,174.11,-0.027857617,0,1
1012287,0,a,0,0,0,0,0,0,0,0,0,unknown,0,0,0,,0,0,0,0,0,0,82.49,t,83.558333333,501.35,-0.021901267,0,0
1012311,0,a,0,0,0,0,1,1,6,5,0,unknown,423.36514199,2540.190852,-0.028644567,,106,94.764440524,101.50282981,86.677180689,3.0189873418,3.08,44.99,,71.175,427.05,0.0025263158,2,0
1012328,0,a,1,0,0,0,3,3,4,4,8,no,374.84441443,2249.0664866,0.0114955568,,161,27.953575337,29.87617593,25.680926755,7.2478632479,7.0476190476,49.99,,64.223333333,385.34,-0.01652134,0,0
1012340,1,a,1,4,24,4,0,0,2,2,6,yes,278.0939988,1668.5639928,0.0200012815,,75,0,0,0,11.416666667,11.333333333,30,,30.245,181.47,0.049,0,0
1012410,0,b,0,0,0,0,0,0,2,2,0,unknown,731.00287187,4386.0172312,0.0387924191,,295,135.24772608,146.86557661,127.56197327,2.1515151515,2.1505376344,50,,89.59,537.54,0.0728913572,13,0
1012443,0,de,0,1,6,1,2,2,3,3,0,unknown,240.41257053,1442.4754232,0.0796302553,,92,0,0,0,1.8549222798,1.8484848485,39.99,,39.99,239.94,0,0,0
1012462,0,b,1,0,0,0,0,0,6,6,6,no,506.35001955,506.35001955,-0.618756693,,306,0,0,0,1.7079646018,1.7079646018,59.98,,59.98,59.98,-0.861580356,0,1
1012476,0,a,0,1,2,1,0,0,0,0,0,unknown,7.8958513866,15.791702773,0.0991197077,,6,0,0,0,1,1,10,suburban,13.07,26.14,0.0185328185,0,1
1012566,0,a,1,0,0,0,0,0,1,1,9,unknown,27.40643867,82.219316011,-0.013060781,,19,0,0,0,2.2941176471,2.1666666667,10,suburban,10.286666667,30.86,-0.035679846,0,1
1012917,1,a,1,0,0,0,0,0,3,3,6,yes,529.55642565,529.55642565,0.2990508512,,177,83.477546326,83.477546326,83.477546326,3.425,3.425,49.99,suburban,72.1,72.1,0.2618130907,2,1
1012926,0,b,0,0,0,0,0,0,0,0,0,unknown,0,0,0,,0,0,0,0,0,0,5,,5,15,0,0,1
1012983,0,a,1,0,0,0,1,1,0,0,9,yes,143.84111606,143.84111606,-0.825381031,professional,22,65.743490487,65.743490487,65.743490487,21,21,29.99,,58.99,58.99,-0.23864223,4,1
1013005,0,gy,0,2,2,2,0,0,5,5,0,no,271.57577088,271.57577088,0.2666591002,,107,77.023829132,77.023829132,77.023829132,1.8157894737,1.8157894737,29.99,,73.96,73.96,0.0567223889,0,1
1013094,0,a,1,7,43,8,2,2,7,6,6,unknown,771.43883189,4628.6329913,-0.107637063,,203,22.309036689,23.738975117,20.143518874,1.8588235294,1.8529411765,59.99,,93.015,558.09,0.0015913431,0,0
1013101,0,a,0,0,0,0,2,2,6,6,0,unknown,571.41342369,2285.6536947,-0.155416631,,189,78.526495893,85.064177184,72.31827885,1.3220858896,1.3157894737,46.28,,56.7575,227.03,0.0403563941,0,1
1013131,0,a,1,0,0,0,0,0,0,0,3,unknown,69.446325411,416.67795247,-0.038530516,professional,9,0,0,0,1.4285714286,1.6666666667,29.99,,33.393333333,200.36,-0.043556624,0,0
1013202,1,b,1,2,12,2,1,1,6,6,5,no,544.38719659,3266.3231795,0.1529649448,,204,62.263631818,67.05676195,57.596232133,1.7652370203,1.7654320988,57.25,,77.176666667,463.06,0.0465393795,2,0
1013245,0,b,1,0,0,0,1,1,6,6,8,unknown,453.76852286,2722.6111372,-0.018063397,,164,0,0,0,1.1158798283,1.12,49.99,suburban,49.99,299.94,0,0,0
1013264,0,a,1,3,3,3,0,0,1,1,5,no,132.2442345,132.2442345,-0.698475468,,31,0,0,0,1.0666666667,1.0666666667,59.99,,59.99,59.99,0.200040008,0,1
1013291,1,b,1,7,40,7,13,12,13,12,7,no,1539.1801985,9235.081191,0.0608305702,,585,4.9007527472,5.2348360766,4.6826389518,3.2817073171,3.2751677852,119.99,suburban,147.19,883.14,-0.029170341,1,0
1013299,1,a,1,0,0,0,0,0,0,0,6,unknown,16.340157459,98.040944754,0.1475273028,professional,4,0,0,0,0,0,10,town,10.145,60.87,0,0,0
1013392,0,b,1,1,3,1,0,0,3,3,7,no,412.8607462,1238.5822386,-0.044109278,,68,0,0,0,0.871559633,0.8648648649,44.99,suburban,44.99,134.97,0,0,1
1013550,0,b,1,0,0,0,0,0,0,0,3,unknown,48.978487471,293.87092483,-0.083617025,,15,0,0,0,2.5384615385,2.5,10,suburban,14.32,85.92,0.0472727273,4,0
1013590,1,a,1,0,0,0,2,2,0,0,8,yes,183.71721269,367.43442537,-0.008961694,,73,0,0,0,2.3181818182,2.3181818182,29.99,suburban,34.84,69.68,0.0279394645,1,1
1013610,0,a,1,0,0,0,0,0,0,0,4,unknown,17.449368522,17.449368522,-0.953969618,,0,3.8608447117,3.8608447117,3.8608447117,0,0,10,suburban,14.65,14.65,-0.727796358,0,1
1013642,0,a,1,0,0,0,0,0,1,1,6,yes,7.0915201371,42.549120823,-0.014112862,professional,3,0,0,0,0.5,0.5,29.99,suburban,30.235,181.41,0,0,0
1013663,1,a,1,2,12,2,1,1,0,0,1,no,532.17708274,3193.0624964,-0.04191515,,134,0,0,0,0.4934823091,0.4945054945,69.99,town,69.99,419.94,0,0,0
1013735,1,b,1,0,0,0,2,2,5,5,3,yes,292.1251016,876.3753048,0.0453125029,crafts,76,77.715619944,78.784386612,76.640305168,2.4696969697,2.4545454545,29.99,suburban,67.6,202.8,0.0786972105,9,1
1013789,0,z,0,16,32,15,0,0,4,4,0,unknown,1126.7444587,2253.4889175,0.075818821,,273,0,0,0,0.5467422096,0.5464480874,48.49,,48.49,96.98,0,0,1
1013870,1,a,1,0,0,0,0,0,3,3,6,yes,567.2367813,1134.4735626,0.0537138622,clerical,87,141.89610192,152.47479348,131.31741037,1.2894736842,1.2820512821,29.99,suburban,98.255,196.51,0.0097156883,0,1
1013954,0,b,1,0,0,0,0,0,8,7,7,no,894.49831323,3577.9932529,0.0601082806,,428,247.33388675,259.66518073,229.82923364,1.4255319149,1.4230769231,44.99,,196.53,786.12,-0.066399374,12,1
1014053,1,a,1,0,0,0,1,1,6,5,9,yes,463.45214266,2780.712856,0.1564119576,professional,152,0,0,0,1.7409638554,1.7288135593,59.99,town,59.99,359.94,0,0,0
1014057,1,a,1,0,0,0,0,0,2,2,3,yes,132.34271549,132.34271549,-0.731548186,professional,73,12.288601682,12.288601682,12.288601682,0.7380952381,0.7380952381,29.99,town,38.63,38.63,-0.356059343,0,1
1014091,1,a,1,1,6,1,0,0,5,5,6,yes,310.93481481,1865.6088889,0.0409067006,,132,0.038108957,0.2286537418,0,1.6378737542,1.64,30,suburban,30.241666667,181.45,0.0483333333,0,0
1014219,0,z,1,0,0,0,0,0,0,0,3,unknown,0,0,0,,0,0,0,0,0,0,16.99,,17.12,102.72,0.0099765258,0,0
1014234,0,b,0,0,0,0,0,0,5,5,0,unknown,442.96763004,442.96763004,4.6228643301,,220,67.45503563,67.45503563,67.45503563,1.2916666667,1.2916666667,29.99,suburban,48.93,48.93,0.3717409588,0,1
1014251,1,gy,1,2,2,2,0,0,2,2,6,yes,977.8782399,977.8782399,3.8156234335,,188,0,0,0,0.5161290323,0.5161290323,59.99,,59.99,59.99,0.5001250313,0,1
1014364,1,b,1,0,0,0,0,0,2,3,5,no,141.46119384,848.76716305,0.0469697936,professional,44,21.548082174,22.933972218,19.547263286,3.1428571429,3.2,29.99,town,37.56,225.36,-0.043019266,0,0
1014430,0,b,1,1,4,1,0,0,2,2,9,yes,64.589462404,258.35784962,-0.108671191,,19,0,0,0,1.5517241379,1.5714285714,28.54,suburban,28.86,115.44,0,0,1
1014455,1,a,1,0,0,0,1,1,13,12,7,yes,1721.7905031,10330.743018,0.0292731185,crafts,238,572.12025235,625.31606455,522.84884674,1.2456692913,1.25,58.57,suburban,261.95666667,1571.74,-0.074726304,3,0
1014487,0,de,1,1,6,1,2,2,5,5,9,yes,789.8035477,4738.8212862,-0.038905191,,261,0,0,0,1.568852459,1.5638297872,50,,80.876666667,485.26,-0.05235106,13,0
1014585,0,a,0,0,0,0,0,0,3,3,0,unknown,160.25828764,961.54972586,0.065456568,,76,0,0,0,1.1267605634,1.1052631579,38.49,,38.49,230.94,0,0,0
1014615,1,b,1,0,0,0,0,0,2,1,6,unknown,239.65357879,1437.9214728,0.0019203352,,72,0,0,0,1.0673076923,1.0555555556,10,,10.133333333,60.8,-0.028182702,0,0
1014676,1,a,1,0,0,0,0,0,0,0,8,unknown,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,1
1014713,0,b,1,12,24,13,0,0,7,7,6,yes,811.20254983,1622.4050997,0.0670045806,,216,0,0,0,0.8340425532,0.8347107438,44.99,suburban,44.99,89.98,0,0,1
1014767,0,a,1,0,0,0,1,1,0,0,7,yes,234.57372507,1407.4423504,0.1303389679,professional,48,0,0,0,1.6635514019,1.6842105263,39.99,,39.99,239.94,0,0,0
1014781,0,a,1,2,5,1,6,5,0,0,6,unknown,488.9739735,1466.9219205,-0.017675852,,164,85.025400572,86.493981166,82.145229195,1.4236453202,1.4179104478,69.99,town,85.4,256.2,-0.023843082,0,1
1014880,1,a,1,0,0,0,0,0,7,7,5,yes,471.22098366,2827.3259019,-0.049577425,professional,70,0,0,0,0.9441860465,0.9393939394,54.98,suburban,56.275,337.65,-0.051905501,0,0
1015101,0,c,1,2,7,2,12,12,4,4,9,no,755.42234989,3021.6893996,0.1312061573,,228,251.44477141,275.87107641,230.17887834,1.1482352941,1.147826087,31.09,,126,504,-0.007049345,0,1
1015120,0,a,1,0,0,0,0,0,12,12,1,no,916.01836442,5496.1101865,-0.066130471,,251,26.326832702,27.904956329,24.72825932,0.4257332072,0.4219653179,30,suburban,39.486666667,236.92,-0.004542014,0,0
1015184,0,a,1,0,0,0,0,0,4,5,6,unknown,439.83059563,2199.1529782,-0.030947195,,228,130.2796264,135.42717663,124.63038793,3.3143939394,3.34,34.98,,109.198,545.99,0.0735004224,0,1
1015261,0,a,1,0,0,0,0,0,1,1,6,yes,214.93944897,1074.6972449,0.1059624021,,71,33.914312587,36.12206084,32.411173907,3.3292682927,3.3529411765,30,,42.71,213.55,-0.019319227,0,1
1015350,1,b,1,0,0,0,0,0,0,0,6,yes,56.937122747,227.74849099,0.013200115,professional,23,0,0,0,1.5,1.5,29.99,suburban,30.1825,120.73,0.0142572944,0,1
1015416,0,de,1,3,15,3,0,0,16,17,4,no,563.61280703,3381.6768422,0.0155496392,professional,113,0.2425186294,0.7746528095,0,3.3677419355,3.3214285714,86.98,,87.24,523.44,0.0036790067,0,0
1015463,0,gy,0,0,0,0,6,6,29,29,0,unknown,630.00140134,630.00140134,2.1920920263,,252,8.5682986908,8.5682986908,8.5682986908,3.5,3.5,54.98,,68.89,68.89,1.1138386008,0,1
1015675,0,a,1,0,0,0,2,2,5,5,6,unknown,1075.778472,6454.6708318,-0.105193818,crafts,393,70.764171192,76.217158982,66.134811553,1.5770491803,1.5774647887,75,,93.856666667,563.14,-0.001020512,0,0
1015737,0,a,1,0,0,0,0,0,4,4,5,no,353.90369255,1769.5184627,-0.116677777,student,158,0,0,0,0.64375,0.6444444444,39.99,,40.848,204.24,-0.0053076,0,1
1015939,0,de,1,4,22,3,0,0,3,3,6,no,679.60464292,4077.6278575,0.0202017825,,98,0,0,0,1.0034129693,1,49.56,unknown,49.56,297.36,0,0,0
1015948,1,gy,1,0,0,0,4,4,6,5,6,yes,762.32462948,3811.6231474,0.0127197714,,374,63.247287213,68.016343187,56.701028905,0.6846846847,0.6837606838,34.98,suburban,69.47,347.35,0.0099955902,0,1
1016062,0,a,1,0,0,0,0,0,0,0,4,unknown,38.912552345,233.47531407,-0.015767879,,23,0,0,0,2.1363636364,2.125,29.99,rural,30.061666667,180.37,0.0103367789,0,0
1016319,0,a,1,0,0,0,2,1,0,0,6,yes,1392.4087401,8354.4524405,-0.156310937,crafts,0,505.86696049,555.44342748,472.75618795,0,0,36.04,,207.85,1247.1,-0.03139973,1,0
1016354,0,a,1,0,0,0,0,0,0,0,9,yes,60.25644669,241.02578676,-0.030504587,professional,9,0,0,0,2.0833333333,2,30,s,30.0775,120.31,-0.010227648,0,1
1016377,0,b,0,0,0,0,0,0,0,0,0,unknown,32.112741782,192.67645069,0.0505479672,,10,0.2542292362,0.2747639509,0.2286267509,2.1,1.75,32.86,,36.331666667,217.99,0.0056609114,0,0
1016476,0,a,1,0,0,0,0,0,0,0,9,yes,12.435715811,24.871431622,0.0569839694,,2,0,0,0,1,1,24.99,suburban,25.24,50.48,-0.019615536,0,1
1016485,0,a,1,0,0,0,3,3,8,8,9,yes,312.64318402,1875.8591041,-0.094892882,professional,67,0,0,0,1.2346368715,1.2413793103,69.99,suburban,69.99,419.94,0,2,0
1016678,0,de,0,1,6,1,0,0,12,13,0,unknown,778.68688577,4672.1213146,0.0744420374,,370,37.133185837,40.481651409,35.231762919,1.6900726392,1.6962962963,39.99,,62.176666667,373.06,-0.014778325,0,0
1016783,0,a,0,0,0,0,0,0,17,17,0,unknown,446.80925595,446.80925595,-0.665028864,,207,1.0746880787,1.0746880787,1.0746880787,1.6538461538,1.6538461538,49.99,,56.13,56.13,-0.590769904,0,1
1016813,0,a,0,2,12,2,0,0,2,2,0,unknown,106.1002359,530.50117951,0.0375988935,,54,0,0,0,2.5733333333,2.5625,16.66,suburban,18.872,94.36,0.0392916436,0,1
1016932,1,a,1,0,0,0,0,0,8,8,6,no,1133.1452759,1133.1452759,99.11866841,professional,409,23.823953755,23.823953755,23.823953755,1.2472527473,1.2472527473,99.99,suburban,100.81,100.81,2.2976774616,0,1
1016946,0,b,1,0,0,0,2,2,0,0,6,yes,228.51751275,228.51751275,-0.798333437,professional,68,0,0,0,4.2307692308,4.2307692308,50,rural,56.82,56.82,-0.43636544,0,1
1016963,0,b,1,0,0,0,0,0,1,1,4,no,509.45231311,3056.7138787,0.0188834133,crafts,209,3.6325230717,4.5321229358,0,4.093495935,4.1,50,,51.486666667,308.92,0.0722772277,0,0
1016990,0,a,1,0,0,0,0,0,3,2,4,no,228.04607666,1368.27646,0.0211336321,professional,65,0,0,0,4.1052631579,4,35.88,suburban,44.301666667,265.81,-0.034149629,0,0
1017022,0,aa,1,0,0,0,0,0,1,1,9,yes,29.869520357,179.21712214,-0.12675707,professional,11,0,0,0,0.7027027027,0.6666666667,24.99,suburban,25.363333333,152.18,-0.014402491,1,0
1017046,0,a,1,0,0,0,0,0,3,3,7,no,72.172411474,144.34482295,-0.11885276,,34,0,0,0,5.0909090909,5.2,29.99,suburban,30.745,61.49,-0.0253693,0,1
1017155,1,a,1,0,0,0,0,0,5,4,7,yes,196.23097314,1177.3858388,-0.014998845,,66,0,0,0,1.4024390244,1.3846153846,50,town,53.251666667,319.51,-0.041535905,3,0
1017272,0,b,1,0,0,0,0,0,0,0,7,yes,130.54399624,130.54399624,1.2539042398,,28,0,0,0,8.3333333333,8.3333333333,29.99,town,34.45,34.45,0.4130434783,2,1
1017333,0,a,1,0,0,0,0,0,4,3,4,yes,74.233763006,445.40257804,-0.014034226,,8,0,0,0,0.6428571429,0.6,30,rural,30.758333333,184.55,-0.016239039,0,0
1017390,0,a,1,0,0,0,0,0,11,10,7,yes,534.39079924,2137.563197,0.0526163238,professional,220,0,0,0,2.1696750903,2.1549295775,69.99,unknown,69.99,279.96,0,0,1
1017400,1,a,1,0,0,0,0,0,1,1,7,unknown,160.79067421,964.74404528,-0.07189107,,61,0,0,0,2.1652173913,2.1666666667,44.99,rural,44.99,269.94,0,0,0
1017417,0,a,1,0,0,0,2,2,2,2,9,yes,274.72439103,549.44878206,-0.007824024,professional,92,0,0,0,2.1551724138,2.1379310345,30,suburban,32.11,64.22,0.0062480475,0,1
1017467,0,a,0,0,0,0,0,0,6,6,0,unknown,395.46012069,2372.7607242,-0.101354039,,77,0,0,0,0.4683544304,0.46,44.99,,44.99,269.94,0,0,0
1017545,1,a,1,0,0,0,1,1,1,1,9,yes,418.50725177,418.50725177,4.1668336056,,184,0,0,0,3,3,55,suburban,61.14,61.14,0.6931597895,2,1
1017680,1,a,1,0,0,0,0,1,2,1,6,yes,313.30564864,1879.8338918,0.1190385474,,115,2.9930079293,3.2323432711,2.7181564027,0.8062827225,0.8088235294,10,town,22.42,134.52,-0.016400518,2,0
1017735,0,aa,1,0,0,0,0,0,2,2,7,unknown,93.851286885,563.10772131,0.0920301621,,28,11.810253277,12.583745755,10.925015437,3.2564102564,3.2857142857,19.99,,26.036666667,156.22,-0.008510638,1,0
1017757,0,b,1,0,0,0,2,2,1,1,6,unknown,129.25861735,775.55170413,-0.112741387,,66,28.347557919,30.389186275,26.362287935,0.9748743719,0.96875,29.99,,42.708333333,256.25,0.0254701262,0,0
1017780,0,gy,0,3,3,3,3,3,8,8,0,unknown,525.13544382,525.13544382,3.1653072962,,230,83.59857426,83.59857426,83.59857426,2.59375,2.59375,50,,78.91,78.91,1.5074674293,0,1
1017854,0,a,1,0,0,0,1,1,5,5,9,yes,601.97021405,3611.8212843,-0.107700015,professional,86,81.717993543,85.931180478,78.946885885,5.5569620253,5.6666666667,50,town,89.373333333,536.24,-0.03120407,13,0
1017935,1,a,1,0,0,0,0,0,7,6,6,yes,561.0691828,2244.2767312,0.018198155,professional,113,53.548277022,57.233412462,47.228992115,1.3489583333,1.3469387755,73.94,suburban,78.19,312.76,-0.014347384,3,1
1017958,1,a,1,0,0,0,0,0,0,0,6,yes,33.806962057,202.84177234,0.0910860255,,15,0,0,0,1.1904761905,1.2857142857,29.99,rural,30.371666667,182.23,-0.048842372,0,0
1017966,1,a,1,0,0,0,1,1,28,29,9,yes,486.43238357,2918.5943014,0.1284935233,,170,0,0,0,4.5380434783,4.5,159.99,town,169.74666667,1018.48,0.0553212004,1,0
1017995,0,a,0,0,0,0,0,0,0,0,0,unknown,113.79909598,455.19638392,0.1289363033,,0,0,0,0,0,0,37.53,,37.7525,151.01,0,0,1
1018041,0,a,0,0,0,0,2,2,12,12,0,unknown,378.76032663,757.52065326,0.0733446309,,111,1.5514869048,1.605500602,1.4974732077,0.8571428571,0.8548387097,49.99,,53.255,106.51,-0.044970631,0,1
1018128,1,a,1,0,0,0,0,0,0,0,7,yes,96.663720016,386.65488007,-0.073513713,professional,37,0,0,0,4.1379310345,4.1428571429,29.99,suburban,30.7775,123.11,0.0203278689,0,1
1018136,0,b,1,1,6,1,2,2,5,5,4,no,287.09193505,1722.5516103,-0.006100378,,104,0,0,0,2.2,2.1875,94.99,,94.99,569.94,0,0,0
1018158,0,c,1,0,0,0,1,1,1,1,6,no,402.85098883,2014.2549441,-0.138582417,professional,19,142.3341014,157.24931182,131.26652357,4.1052631579,4,45.63,,107.676,538.38,-0.051363927,1,1
1018278,1,a,1,4,14,3,0,0,5,5,5,unknown,232.2180741,928.87229641,0.0081207219,,127,8.9433990851,9.4168315434,8.5437813661,1.6931216931,1.693877551,29.99,suburban,33.4375,133.75,-0.016968988,0,1
1018300,0,a,1,0,0,0,0,0,0,0,9,yes,36.50775854,109.52327562,-0.04453343,retired,13,18.256421961,18.393286807,18.009745031,2.0769230769,2.25,16.99,town,23.306666667,69.92,-0.077017115,1,1
1018361,0,c,1,3,3,3,4,4,18,18,7,no,2077.9919934,2077.9919934,18.721131539,,708,341.83122197,341.83122197,341.83122197,1.119760479,1.119760479,99.99,,173.58,173.58,2.9324875396,0,1
1018423,0,de,0,1,6,1,1,1,16,18,0,unknown,654.94627337,3929.6776402,0.0221845335,,118,38.063798446,40.524846392,33.990303748,1.1325301205,1.1272727273,39.99,,54.193333333,325.16,-0.00109549,0,0
1018431,0,b,1,0,0,0,1,1,12,12,3,no,818.34208104,1636.6841621,-0.035332518,,389,0,0,0,1.4205607477,1.417721519,10,suburban,67.435,134.87,0.019011976,56,1
1018463,0,a,1,1,6,1,1,1,0,0,6,yes,339.28233157,2035.6939894,0.0558094805,,104,45.165118539,48.749175361,41.485065247,2.8695652174,2.8571428571,38.74,town,52.531666667,315.19,0.0061967467,0,0
1018474,0,a,1,0,0,0,0,0,2,2,8,yes,271.33448921,1628.0069353,0.0468252347,,74,0,0,0,1.0509259259,1.0512820513,45,town,45,270,0,0,0
1018548,0,a,1,0,0,0,0,0,2,2,6,no,124.06521857,744.39131141,-0.109847426,,20,0,0,0,0.661971831,0.6666666667,24.99,town,25.22,151.32,0.0076030412,0,0
1018617,0,z,0,33,197,32,0,0,47,39,4,unknown,2857.1073764,17142.644258,-0.080168476,,727,68.785114753,73.44252224,65.995483736,0.3941815857,0.394129979,59.99,,85.403333333,512.42,-0.002787203,0,0
1018647,0,gy,0,5,14,4,2,2,2,2,0,unknown,373.12259726,1119.3677918,-0.064238857,,202,43.987374003,46.218467797,42.811839959,5.8202247191,5.8571428571,29.67,,52.35,157.05,0.0406943105,0,1
1018655,0,aa,0,1,6,1,1,1,4,4,0,unknown,675.91682488,4055.5009493,0.0714727326,,159,0,0,0,1.0384615385,1.0384615385,69.98,,69.98,419.88,0,1,0
1018760,0,aa,1,0,0,0,3,3,3,2,9,yes,241.73843224,1450.4305934,0.0197153168,professional,57,25.066362202,26.129834974,23.498836185,1.8823529412,1.9473684211,42.49,rural,49.271666667,295.63,0.0121320605,0,0
1018874,0,aa,1,0,0,0,0,0,1,1,4,yes,85.817338153,514.90402892,-0.048998594,,23,1.0237177734,1.0789851009,0.9391288244,1.537037037,1.5555555556,29.99,,34.208333333,205.25,-0.010422871,0,0
1018939,1,aa,1,0,0,0,1,1,3,2,6,no,340.66655686,1021.9996706,-0.049826079,,69,0,0,0,3.4255319149,3.4,10,,11.486666667,34.46,-0.021663778,0,1
1019037,1,aa,1,0,0,0,0,0,1,1,6,unknown,123.4347721,740.60863262,0.1562567514,,47,0,0,0,1.3697478992,1.380952381,44.99,,51.658333333,309.95,0.0086836392,7,0
1019100,0,aa,1,0,0,0,0,0,0,0,1,yes,6.8597000238,41.158200143,-0.036719263,,0,0,0,0,0,0,69.99,,69.99,419.94,0,0,0
1019153,0,b,1,1,2,1,0,0,8,8,5,no,514.25533395,1028.5106679,-0.048448781,,311,51.350477911,53.327001815,49.373954008,2.152284264,2.15625,39.99,,59.09,118.18,-0.017446737,0,1
1019173,0,de,1,0,0,0,0,0,0,0,9,yes,2.521828906,12.60914453,-0.003943564,professional,2,0,0,0,0,0,54.17,,55.158,275.79,-0.043439873,0,1
1019186,0,a,1,0,0,0,0,0,0,0,1,no,0,0,0,,0,0,0,0,0,0,10,,10.094,50.47,0,0,1
1019196,0,b,0,0,0,0,1,1,5,4,7,no,298.69313509,1792.1588105,0.0350117127,,91,0,0,0,1,1,44.99,suburban,44.99,269.94,0,0,0
1019314,0,aa,0,7,40,7,1,1,32,35,3,no,681.74716659,4090.4829995,0.0604180987,,276,0,0,0,1.1217948718,1.1153846154,53.51,,53.51,321.06,0,0,0
1019342,0,aa,0,0,0,0,0,0,2,2,0,unknown,65.560203655,327.80101828,-0.070453423,,28,0,0,0,3.34375,3.5,50,suburban,50,250,0,0,1
1019367,0,b,1,0,0,0,6,7,13,13,9,yes,874.00154575,1748.0030915,-0.054000289,,424,199.36072622,203.74324352,194.97820891,9.3414634146,9.3,50,town,112.52,225.04,0.0345357563,0,1
1019395,0,aa,0,0,0,0,9,8,7,8,9,yes,339.1866689,2035.1200134,-0.080073374,,131,0.7707734412,0.8245329196,0.7437361821,2.0823529412,2.05,75,,92.663333333,555.98,-0.033773544,0,0
1019774,0,a,0,0,0,0,0,0,0,0,0,unknown,21.300282761,127.80169656,0.1447873477,,6,0,0,0,2,2,29.99,,31.051666667,186.31,0.0696898966,1,0
1019787,1,aa,1,0,0,0,1,1,4,4,6,unknown,39.312295323,78.624590645,0.0504876679,,15,0,0,0,0.875,0.875,29.99,town,33.605,67.21,-0.094414517,3,1
1019832,0,c,0,0,0,0,0,0,25,23,0,unknown,775.90512411,2327.7153723,-0.025434075,,205,33.523143855,35.244951276,32.639403462,2.6607142857,2.6603773585,75,,84.106666667,252.32,-0.007717352,0,1
1019963,0,aa,1,0,0,0,0,0,1,1,6,yes,102.65627966,205.31255933,-0.120277204,professional,19,16.088588179,16.615076028,15.56210033,2.3636363636,2.4,29.99,s,35.24,70.48,-0.032384143,0,1
1020063,0,aa,1,0,0,0,2,2,7,7,8,yes,833.46043284,3333.8417314,-0.082355643,,201,125.98559269,130.69584623,116.46821048,2.22,2.2166666667,59.99,suburban,94.72,378.88,-0.010891903,0,1
1020075,1,aa,1,0,0,0,0,0,3,3,7,yes,116.85667453,116.85667453,-0.853437797,professional,50,0,0,0,1.0833333333,1.0833333333,28.54,,28.54,28.54,-0.703511323,1,1
1020078,1,aa,1,0,0,0,0,0,8,7,1,no,348.83129948,2092.9877969,-0.010142045,professional,94,0,0,0,1.9270833333,1.9655172414,34.98,suburban,38.53,231.18,0.0004983803,0,0
1020121,1,aa,1,0,0,0,1,1,4,3,6,yes,186.80019085,1120.8011451,0.2027623987,,55,0,0,0,1.178807947,1.1923076923,69.99,town,69.99,419.94,0,0,0
1020231,0,aa,1,0,0,0,0,0,1,1,5,unknown,665.67128088,2662.6851235,-0.055285784,,130,282.51164135,304.28793981,259.49378185,2.1017964072,2.1219512195,50,unknown,145.1225,580.49,-0.026930104,10,1
1020252,0,aa,1,0,0,0,0,0,2,2,9,yes,94.823960409,568.94376245,0.0979494887,self-employed,23,0,0,0,10.333333333,10.5,69.99,,69.99,419.94,0,0,0
1020267,0,aa,1,0,0,0,0,0,9,10,2,unknown,612.07165542,3672.4299325,-0.062392752,,275,2.9108618401,3.116044241,2.7110856883,2.7307692308,2.7260273973,49.99,,60.94,365.64,0.0475313808,0,0
1020287,0,gy,1,2,13,2,0,0,4,4,5,no,679.27435086,4075.6461052,0.1121377611,professional,121,69.843014931,77.148416214,65.101728103,0.9331550802,0.9242424242,44.99,suburban,53.528333333,321.17,-0.018351991,0,0
